x_a,y_a,z_a,x_g,y_g,z_g
0.41783547,0.17373484,0.20570183,0.13502227,-0.14674018,0.05965481
0.41783547,0.17373484,0.20570183,0.08655274,-0.13741912,0.039947417
0.35085678,0.14329267,0.20880699,0.053263225,-0.128897,0.008255799
0.213974,0.14603251,0.18782425,0.030360037,-0.128897,-0.02263687
0.07767177,0.20958668,0.14869404,0.021837922,-0.12543489,-0.049534798
-0.06472874,0.028096557,0.2744379,0.043409526,-0.12250541,-0.075101145
-0.06472874,0.028096557,0.2744379,0.11611383,-0.12357068,-0.128897
-0.06472874,0.028096557,0.2744379,0.16218652,-0.12197278,-0.15579493
-0.06472874,0.028096557,0.2744379,0.18056233,-0.12170646,-0.16884442
-0.43627167,-0.19084108,0.071629524,0.17896444,-0.120907515,-0.17124127
-0.43627167,-0.19084108,0.071629524,0.15606125,-0.114782244,-0.17150758
-0.43627167,-0.19084108,0.071629524,0.12010857,-0.112918034,-0.16937704
-0.43627167,-0.19084108,0.071629524,0.12010857,-0.112918034,-0.16937704
-0.43627167,-0.19084108,0.071629524,0.10040118,-0.11265171,-0.16618125
-0.43627167,-0.19084108,0.071629524,0.059388492,-0.11717909,-0.1438107
-0.43627167,-0.19084108,0.071629524,0.07749799,-0.11451593,-0.15659387
-0.43627167,-0.19084108,0.071629524,0.059388492,-0.11717909,-0.1438107
-0.43627167,-0.19084108,0.071629524,0.07749799,-0.11451593,-0.15659387
-0.37222648,-0.4136762,0.06752205,0.04181163,-0.11744541,-0.12916331
-0.37222648,-0.4136762,0.06752205,0.03169162,-0.11345066,-0.114782244
-0.37222648,-0.4136762,0.06752205,0.025832662,-0.1073254,-0.10040118
-0.2651484,-0.5926536,-0.0057468414,0.024501082,-0.10626013,-0.08335695
-0.31378937,-0.74867684,0.07960987,0.02743056,-0.10466223,-0.066046394
-0.31378937,-0.74867684,0.07960987,0.03542004,-0.10679276,-0.045540057
-0.31378937,-0.74867684,0.07960987,0.02743056,-0.10466223,-0.066046394
-0.31378937,-0.74867684,0.07960987,0.03542004,-0.10679276,-0.045540057
-0.31378937,-0.74867684,0.07960987,0.042876896,-0.109988555,-0.024501082
-0.34143448,-0.68143296,0.18673325,0.042876896,-0.109988555,-0.024501082
-0.34143448,-0.68143296,0.18673325,0.04580637,-0.11318435,-0.0053263223
-0.34143448,-0.68143296,0.18673325,0.047670584,-0.11744541,0.012250541
-0.34143448,-0.68143296,0.18673325,0.043942157,-0.12144015,0.029294772
-0.34143448,-0.68143296,0.18673325,0.03834952,-0.120907515,0.047670584
-0.26462197,-0.5448797,0.3147068,0.03834952,-0.120907515,0.047670584
-0.26462197,-0.5448797,0.3147068,0.0314253,-0.12010857,0.06711166
-0.26462197,-0.5448797,0.3147068,0.024501082,-0.11824436,0.084155895
-0.22108936,-0.36604834,0.39081287,0.0010652645,-0.11851067,0.11052119
-0.22108936,-0.36604834,0.39081287,-0.011185277,-0.11851067,0.123038046
-0.22108936,-0.36604834,0.39081287,-0.025033714,-0.11744541,0.1504686
-0.22108936,-0.36604834,0.39081287,-0.028495824,-0.11504856,0.15765914
-0.22108936,-0.36604834,0.39081287,-0.027696876,-0.104928546,0.16218652
-0.15169358,0.1440252,0.275074,-0.02396845,-0.096939065,0.1587244
-0.15169358,0.1440252,0.275074,-0.015446335,-0.09374327,0.1520665
-0.15169358,0.1440252,0.275074,0.0077231675,-0.088150635,0.13662016
-0.13214803,0.17964017,0.25821304,0.022370555,-0.08442221,0.10626013
-0.13214803,0.17964017,0.25821304,0.027164243,-0.08522116,0.09187906
-0.13214803,0.17964017,0.25821304,0.022370555,-0.08442221,0.10626013
-0.13214803,0.17964017,0.25821304,0.027164243,-0.08522116,0.09187906
-0.13214803,0.17964017,0.25821304,0.027696876,-0.08069378,0.08069378
-0.13214803,0.17964017,0.25821304,0.010386328,-0.06551377,0.066312715
0.024444818,0.6563327,0.2699356,0.0010652645,-0.05539375,0.055926383
0.024444818,0.6563327,0.2699356,-0.017576864,-0.031158986,0.04234426
0.024444818,0.6563327,0.2699356,-0.018642128,-0.012516857,0.031158986
0.024444818,0.6563327,0.2699356,-0.015180019,-0.0037284256,0.021571605
-0.19539952,0.07379991,0.20879364,-0.009321064,0.00079894834,0.010386328
-0.19539952,0.07379991,0.20879364,-0.0015978967,0.016777916,-0.0061252704
-0.19539952,0.07379991,0.20879364,-0.0005326322,0.02396845,-0.016777916
-0.19539952,0.07379991,0.20879364,0.009321064,0.018109497,-0.03009372
-0.19539952,0.07379991,0.20879364,0.019973708,0.009321064,-0.034621093
-0.19539952,0.07379991,0.20879364,0.024234766,-0.0037284256,-0.03435478
-0.4233024,0.051576853,0.3589983,0.014647386,-0.022370555,-0.022903185
-0.4233024,0.051576853,0.3589983,0.011984225,-0.02743056,-0.014913702
-0.4233024,0.051576853,0.3589983,0.025033714,-0.027963191,0.002396845
-0.35474777,-0.12488121,0.48964787,0.06764429,-0.026365295,0.0037284256
-0.36513186,-0.14387733,0.53624916,0.11771172,-0.030626353,-0.00079894834
-0.41242218,-0.1481831,0.51818466,0.15339808,-0.02743056,0.0077231675
-0.43512654,-0.21386153,0.54804707,0.18935075,-0.021837922,0.010386328
-0.46258187,-0.3450157,0.4446602,0.2034655,-0.034088463,0.0039947415
-0.5417936,-0.21885759,0.31771755,0.18908444,-0.049534798,0.0005326322
-0.56100893,-0.04540682,0.21670437,0.14407702,-0.059921127,0.007190535
-0.5010326,0.058673084,0.12947655,0.103863284,-0.066312715,0.02396845
-0.42108536,-0.01766479,0.19014645,0.07084008,-0.07483483,0.05965481
