x_a,y_a,z_a,x_g,y_g,z_g
0.5776979,0.7676003,-1.0543947,0.021571605,0.37816888,0.05219796
0.46208507,0.65316,-0.69691753,0.092145376,0.4791027,0.040746365
-0.017153323,0.006029606,-0.43986225,0.092145376,0.4791027,0.040746365
-1.0496255,0.5903678,-0.2668705,0.26658243,0.47857004,0.17124127
-0.57436484,0.8392381,-0.13831043,0.03009372,0.8109326,0.04474111
-0.90087426,0.22297096,0.07064819,-0.09427591,0.82850945,0.033822145
-1.197071,-0.14570105,0.1798315,-0.12703279,0.8274442,0.06551377
-1.3752718,-0.70291185,0.14312363,-0.12703279,0.8274442,0.06551377
-1.5884794,-0.48689628,0.3419466,-0.06950851,0.7222493,0.16724652
-1.8092366,-0.04029894,0.33654976,-0.03195793,0.5363607,0.19947077
-2.1072946,0.747651,0.43145084,-0.19787288,0.30040458,0.13528858
-1.7116537,0.81380796,0.62596035,-0.19787288,0.30040458,0.13528858
-1.7068123,0.13817084,0.9117069,-0.43915528,0.08229168,0.11584751
-1.878417,-0.24299252,1.5017042,-0.53982276,-0.23595607,0.070307456
-0.9089662,-0.83343387,1.2323236,-0.46472162,-0.3190467,0.025300032
-0.6830285,-0.8315599,0.6738472,-0.35286885,-0.37816888,0.00479369
-0.17516047,-0.44592977,-0.2816124,-0.2545982,-0.376571,0.008788432
0.11894442,0.006916523,-1.2512121,-0.2545982,-0.376571,0.008788432
0.23157866,-0.24772978,-1.137825,-0.19467708,-0.3406183,-0.018908445
-0.34019655,-1.0419376,0.3996868,0.22716765,-0.22050974,-0.010386328
-0.59732866,-0.61304784,0.90145683,0.42876893,-0.25166872,-0.0061252704
-0.51869327,0.21773183,0.7719612,0.42876893,-0.25166872,-0.0061252704
0.12054822,0.77356744,0.08870125,0.42876893,-0.25166872,-0.0061252704
0.57215345,0.51111865,-0.024842262,0.10146644,-0.030626353,0.04873585
1.0056745,0.29806256,-0.71401787,-0.08175905,0.31052458,-0.0061252704
-0.2377081,0.16898859,0.59574795,0.08282431,0.27004454,-0.03701794
-1.3742044,0.21973383,0.57847595,0.6127934,-0.46498793,-0.01784318
-0.18178843,0.69087553,-0.12732983,0.4676511,-0.603206,-0.2743056
0.11827952,0.4732058,-0.95477295,0.16990969,-0.47670585,-0.2660498
