x_a,y_a,z_a,x_g,y_g,z_g
1.2663283,0.4372139,-0.36836338,0.027963191,0.0037284256,0.00079894834
1.2498407,0.45115006,-0.3726673,0.015978966,-0.0037284256,0.005060006
1.278202,0.45404017,-0.34341717,0.004527374,-0.0029294773,0.007190535
1.2681344,0.41982532,-0.36699963,0.004527374,-0.0029294773,0.007190535
1.2056227,0.43489635,-0.32863045,-0.023435818,-0.018375812,0.016245283
1.192492,0.4558903,-0.35723114,-0.03435478,-0.020240024,0.01438107
1.2290077,0.40894198,-0.33562565,-0.03435478,-0.020240024,0.01438107
1.1889906,0.38967454,-0.3573618,-0.040746365,-0.02130529,0.013315806
1.154104,0.35893404,-0.35052967,-0.04660532,-0.019973708,0.010386328
1.1433425,0.33737552,-0.3125229,-0.04474111,-0.022104237,0.009853696
1.1567385,0.3337251,-0.2958641,-0.016777916,-0.016245283,-0.0026631611
1.1564412,0.34726024,-0.31251812,-0.016777916,-0.016245283,-0.0026631611
1.1119046,0.3708006,-0.32196045,0.0077231675,-0.002130529,-0.011717909
1.0799847,0.41061866,-0.38175583,0.0077231675,-0.002130529,-0.011717909
1.0575416,0.4204805,-0.39383507,-0.021038974,-0.008522116,-0.0034621095
1.0271592,0.43907058,-0.38441467,-0.04234426,-0.011984225,0.0015978967
1.047004,0.49064648,-0.389678,-0.04234426,-0.011984225,0.0015978967
1.023927,0.48672962,-0.3402834,-0.060720075,-0.00958738,0.0058589545
1.020334,0.42692924,-0.341547,-0.06870956,-0.00958738,0.015180019
0.99072623,0.32244766,-0.30952454,-0.07190535,-0.0026631611,0.01571265
0.9900534,0.2944107,-0.30145454,-0.07350325,-0.0013315806,0.015978966
1.020577,0.3356849,-0.3747673,-0.07350325,-0.0013315806,0.015978966
1.0128624,0.36070704,-0.32846832,-0.09534117,0.0010652645,0.017576864
1.0240953,0.4111625,-0.287158,-0.09534117,0.0010652645,0.017576864
1.0475492,0.4472139,-0.31099415,-0.15632756,0.0034621095,0.004261058
1.0616608,0.42917883,-0.3283329,-0.15632756,0.0034621095,0.004261058
1.0325024,0.42163062,-0.3414173,-0.19867182,0.0031957934,-0.0034621095
1.0245876,0.4511187,-0.3813553,-0.23702134,-0.0039947415,-0.0010652645
1.0231647,0.45869732,-0.39984417,-0.28788772,-0.005060006,0.016511599
1.0049369,0.5183127,-0.5311022,-0.28788772,-0.005060006,0.016511599
1.0051847,0.6115564,-0.64097214,-0.37630466,0.011451593,0.029028457
1.0460615,0.6877122,-0.6665144,-0.37630466,0.011451593,0.029028457
0.93471646,0.69293845,-0.7315512,-0.73796195,0.06844324,0.08335695
0.7048714,0.5564661,-0.9278765,-0.73796195,0.06844324,0.08335695
0.46465707,0.6151844,-1.1689882,-1.3813816,-0.007190535,0.15286545
0.44902325,0.7472085,-1.1828089,-1.3813816,-0.007190535,0.15286545
0.42626977,0.91081095,-1.1961546,-1.7089505,-0.06364955,0.18961707
1.0463679,0.6402662,-0.92800426,-2.308428,-0.11771172,0.20453078
1.1273205,0.796834,-0.7512388,-2.510562,-0.1307612,0.20293288
1.1013529,1.0359869,-0.75702095,-2.510562,-0.1307612,0.20293288
0.8783932,0.23790392,-0.13404655,-2.551841,-0.21198763,0.21891184
0.708405,-0.30079144,0.2873335,-2.551841,-0.21198763,0.21891184
0.56621814,-0.33823916,0.7033224,-1.9422435,-0.23036344,0.29321405
0.56621814,-0.33823916,0.7033224,-1.9422435,-0.23036344,0.29321405
0.6753006,-0.5384014,0.73821545,-1.0239855,-0.15339808,0.29827404
0.7732396,-0.40866864,0.542964,-1.0239855,-0.15339808,0.29827404
0.8592744,-0.16411883,0.25233936,-0.4956143,-0.027164243,0.3123888
0.8938477,0.11802834,-0.27922535,-0.4956143,-0.027164243,0.3123888
0.80270004,0.21885204,-0.46164608,-0.3640541,0.26338664,0.29854035
0.736192,0.31705838,-1.0854874,-0.3640541,0.26338664,0.29854035
0.70018554,0.340737,-1.1620789,-1.3544837,0.44315,0.19707392
-0.064911366,0.6235938,-1.2853432,-1.3544837,0.44315,0.19707392
-0.41448188,0.6918193,-1.2103729,-2.278867,0.11424961,0.18162759
-0.8017044,0.20023942,-0.5234928,-2.278867,0.11424961,0.18162759
-0.67055964,0.12957501,-0.22042847,-2.8461204,-0.11158645,0.24048345
0.0366683,-0.28492284,0.3535881,-3.572897,-0.2974751,0.2625877
0.19518828,-0.16548705,0.60477924,-3.5862129,-0.3110572,0.22770028
0.45898724,-0.25202012,0.994853,-3.5862129,-0.3110572,0.22770028
0.5831866,-0.20175505,1.1834469,-3.017628,-0.18935075,0.24554345
0.6459627,-0.022348166,1.3047466,-3.017628,-0.18935075,0.24554345
0.5715625,0.18064737,1.486249,-2.1022995,-0.17124127,0.20453078
0.30321264,0.3342607,1.4771814,-2.1022995,-0.17124127,0.20453078
0.31944394,0.3591764,1.4100161,-1.0692592,-0.20106867,0.20959078
0.60348654,0.31410933,1.3766356,-1.0692592,-0.20106867,0.20959078
0.8864176,0.30180812,1.0309086,-0.28842035,-0.01571265,0.17337179
1.156198,0.36864138,0.5239239,-0.28842035,-0.01571265,0.17337179
1.174902,0.3743496,-0.041213036,-0.43249738,0.19387813,0.018642128
0.94514585,0.44975448,-0.43142843,-0.43249738,0.19387813,0.018642128
0.7067611,0.40751624,-0.5559449,-1.1414309,0.12969595,-0.0777643
0.61260414,0.40199208,-0.5083761,-1.1414309,0.12969595,-0.0777643
0.74449944,0.46631122,-0.4196267,-1.7763284,0.07563378,-0.023435818
0.98175406,0.5185778,-0.33218813,-1.7763284,0.07563378,-0.023435818
1.1207838,0.563189,-0.1839366,-1.9843214,0.053795855,-0.03089267
1.0731401,0.5270033,-0.05270052,-2.0509005,-0.02876214,-0.051665325
0.9843621,0.34599495,0.083453655,-1.9078887,-0.07962852,-0.03568636
1.0731688,0.20045757,0.054547787,-1.9078887,-0.07962852,-0.03568636
1.0266325,0.030799389,0.39277983,-1.3496901,-0.18002969,-0.00079894834
1.0730314,-0.14127779,0.48485756,-1.3496901,-0.18002969,-0.00079894834
1.1406155,-0.286654,0.52630615,-0.5547365,-0.14460965,-0.0013315806
1.1360853,-0.25029325,0.54844093,-0.5547365,-0.14460965,-0.0013315806
1.0070968,-0.1357646,0.441926,0.22290659,-0.07350325,-0.025566347
0.80708075,-0.028268814,0.29695368,0.22290659,-0.07350325,-0.025566347
0.64057446,0.11546183,0.16062546,0.7669904,-0.06924219,-0.01917476
0.5410602,0.25400877,0.008612633,0.7669904,-0.06924219,-0.01917476
0.52222395,0.22738361,-0.084424496,1.202151,-0.082025364,-0.0039947415
0.5366008,0.22546148,-0.19176579,1.202151,-0.082025364,-0.0039947415
0.5474045,0.05505705,-0.29134798,1.3092101,-0.07403588,-0.0015978967
0.53664756,-0.06723738,-0.3438902,1.504686,-0.04926848,-0.002130529
0.42585206,-0.16365337,-0.299891,1.7148094,-0.00958738,-0.019441076
0.26916766,-0.14844894,-0.32701063,1.7715348,-0.0013315806,-0.026631612
0.17905211,-0.14827824,-0.26986933,1.8647454,0.015180019,-0.021571605
0.17435336,-0.16482162,-0.2459178,1.9180087,0.029294772,-0.0058589545
0.19663477,-0.037151337,-0.2697611,1.8831213,0.060453758,-0.010386328
0.24575877,0.11303115,-0.32321405,1.8831213,0.060453758,-0.010386328
0.26938534,0.18893576,-0.29951,1.6868463,0.103064336,-0.040213734
0.26809192,0.29242778,-0.34850693,1.6868463,0.103064336,-0.040213734
0.25870967,0.3551805,-0.31371403,1.529986,0.120907515,-0.051132694
0.23891091,0.42873693,-0.36675453,1.2293152,0.1488707,-0.060720075
0.1875,0.4993887,-0.33488274,1.1259845,0.14514229,-0.06711166
0.21153164,0.4822669,-0.3002882,0.93610114,0.12996227,-0.07350325
0.25861382,0.36530232,-0.19749165,0.78749675,0.112918034,-0.06098639
0.3534732,0.2575884,-0.055630684,0.6961503,0.103064336,-0.039947417
0.441041,0.27329302,0.12077427,0.6631271,0.10013486,-0.012516857
0.46497822,0.45285892,0.25484943,0.6695187,0.10146644,-0.0077231675
0.46630883,0.5299716,0.33722496,0.6791061,0.11531488,-0.004527374
0.43159413,0.6566014,0.34292698,0.6791061,0.11531488,-0.004527374
0.35162902,0.7425506,0.33962822,0.6229134,0.090281166,-0.0063915867
0.32529283,0.807194,0.35399342,0.55340487,0.047670584,-0.005060006
0.32246017,0.6610837,0.313591,0.48842376,0.002130529,0.00479369
0.31538367,0.61981535,0.3039236,0.40932786,-0.023435818,0.025832662
0.41306114,0.39992952,0.1736002,0.39095205,-0.014114754,0.026365295
0.45615673,0.36401653,0.08980274,0.39095205,-0.014114754,0.026365295
0.45484972,0.27641082,-0.039732933,0.30679616,0.01917476,0.019973708
0.45484972,0.27641082,-0.039732933,0.30679616,0.01917476,0.019973708
0.3700633,0.33682513,-0.14021301,0.101999074,0.0039947415,0.015446335
0.3700633,0.3368299,-0.14021301,0.101999074,0.0039947415,0.015446335
0.1923964,0.24713278,0.017642021,-0.008522116,-0.026897928,0.009321064
0.18036842,0.22447777,0.0497427,-0.05539375,-0.041012682,0.009054748
0.23370743,0.14665937,0.28143215,-0.12117383,-0.088150635,0.009321064
0.23370743,0.14665937,0.28143215,-0.12117383,-0.088150635,0.009321064
0.32237864,0.024048328,0.3704195,-0.05006743,-0.0743022,0.0015978967
0.30411148,-0.016533613,0.31903648,-0.05006743,-0.0743022,0.0015978967
0.25535965,-0.041629553,0.34466648,0.12330436,-0.068176925,-0.014913702
0.25217128,-0.0414207,0.32961082,0.12330436,-0.068176925,-0.014913702
0.27322626,-0.021666527,0.3429556,0.22770028,-0.062051654,-0.016245283
0.31823897,-0.011494637,0.32491112,0.43729106,-0.04474111,-0.02263687
0.37067008,0.1254487,0.23953438,0.43729106,-0.04474111,-0.02263687
0.38583422,0.11272335,0.19709873,0.58429754,-0.021837922,-0.042077947
0.37503695,0.16741276,0.18169022,0.6466155,-0.026365295,-0.054328486
0.32590914,0.14691281,0.19387436,0.6466155,-0.026365295,-0.054328486
0.303375,0.17288446,0.20242023,0.7619304,0.0031957934,-0.045007423
0.30866003,0.19425869,0.116350174,0.7619304,0.0031957934,-0.045007423
0.23258352,0.20094693,0.089035034,0.7954862,0.017310547,-0.051132694
0.1616416,0.25371456,0.01629734,0.7954862,0.017310547,-0.051132694
0.116847515,0.28513348,-0.034119606,0.77418095,0.007456851,-0.031158986
0.17197442,0.29874504,-0.08094883,0.7635283,0.0055926386,-0.017044231
0.14616632,0.31123948,-0.031337738,0.7635283,0.0055926386,-0.017044231
0.14607692,0.34553254,0.007204056,0.76485986,-0.0077231675,-0.0013315806
0.14813852,0.32695544,0.044005394,0.7824367,0.0029294773,0.029028457
0.11296821,0.37486708,-0.038871765,0.7824367,0.0029294773,0.029028457
0.0694015,0.43494487,-0.009099007,0.75580513,-0.0034621095,0.057790596
0.047252893,0.46310633,-0.004767418,0.75580513,-0.0034621095,0.057790596
0.014720678,0.47072363,0.012951851,0.6761766,-0.015446335,0.092944324
0.0701499,0.43492782,-0.05171585,0.6761766,-0.015446335,0.092944324
0.0740881,0.41366655,-0.105872154,0.5946839,0.0002663161,0.10972224
0.09288454,0.3946616,-0.14668941,0.35792887,-0.009054748,0.11318435
0.075218916,0.33455127,-0.087405205,0.35792887,-0.009054748,0.11318435
0.072862625,0.3172794,-0.033094406,0.12516858,-0.03568636,0.12676647
0.07447076,0.24629593,0.018188477,0.032756884,-0.034088463,0.13022858
0.114274025,0.23918426,0.032316208,0.032756884,-0.034088463,0.13022858
0.1392734,0.22800541,0.11226082,-0.13156016,-0.052464273,0.11531488
0.094470024,0.204593,0.18127346,-0.13156016,-0.052464273,0.11531488
0.12438059,0.15562892,0.27818108,-0.18615496,-0.076965354,0.10705908
0.18783021,0.06146002,0.36933327,-0.19787288,-0.090014845,0.10839066
0.27594924,0.0021927357,0.43241787,-0.14567491,-0.108124346,0.11371698
0.39006877,0.000898242,0.37782383,-0.048469532,-0.07243799,0.10972224
0.3819363,0.0056117773,0.35739613,-0.048469532,-0.07243799,0.10972224
0.36992812,0.0064026117,0.28544903,-0.012250541,-0.064182185,0.10519487
0.36149502,0.03316593,0.15243816,0.087085366,-0.03435478,0.0958738
0.342412,0.0115658045,0.10225582,0.087085366,-0.03435478,0.0958738
0.3092034,-0.03356898,0.058891296,0.12996227,-0.028495824,0.07243799
0.2639711,-0.10857713,0.005833626,0.12996227,-0.028495824,0.07243799
0.2751341,-0.13627303,-0.011969566,0.1304949,-0.014913702,0.05832323
0.2390678,-0.15661144,-0.05157852,0.12250541,-0.002396845,0.030626353
0.2036109,-0.21944213,-0.041088104,0.119043306,-0.0010652645,0.021837922
0.14994836,-0.2253021,0.08863258,0.11824436,0.0039947415,0.01571265
0.1230402,-0.17184722,0.13191223,0.11824436,0.0039947415,0.01571265
0.12750483,-0.14231968,0.08411503,0.11424961,0.007190535,0.0061252704
0.091079,-0.1310873,0.117920876,0.075101145,0.0031957934,-0.023169503
0.06146002,-0.111099124,0.1042223,0.075101145,0.0031957934,-0.023169503
0.04825616,-0.102890015,0.07424927,0.019441076,0.0013315806,-0.027696876
0.056895018,-0.052757263,0.0706377,0.019441076,0.0013315806,-0.027696876
0.03893137,-0.043046713,0.083940506,0.01571265,0.0015978967,-0.029294772
0.042562008,-0.069986105,0.03249073,0.019441076,0.00079894834,-0.031158986
0.030722141,0.00817728,0.030410767,0.03568636,0.012250541,-0.031158986
0.004385948,0.08479178,-0.01747322,0.05912218,0.019707393,-0.03089267
-0.018949032,0.105430484,-0.010491371,0.08442221,0.009853696,-0.04234426
-0.0424757,0.05563438,-0.029875755,0.08442221,0.009853696,-0.04234426
-0.07420921,-0.01234293,0.10897541,0.11025487,-0.009321064,-0.045007423
-0.077386856,-0.024144411,0.10899639,0.13022858,0.0029294773,-0.039947417
-0.07931042,-0.037009954,0.108338356,0.13022858,0.0029294773,-0.039947417
-0.0727272,-0.021236181,0.10469818,0.1041296,0.020240024,-0.047670584
-0.12624216,0.03932631,0.07983303,0.07190535,0.0039947415,-0.049801115
-0.16215515,0.096787155,0.07504463,0.07190535,0.0039947415,-0.049801115
-0.15468216,0.116208136,0.08025646,0.00479369,-0.0034621095,-0.036485307
-0.15720701,0.11344141,0.081085205,0.00479369,-0.0034621095,-0.036485307
-0.15976477,0.112508595,0.082139015,-0.013315806,-0.00479369,-0.040746365
-0.17412996,0.06941301,0.09171581,-0.019973708,-0.008788432,-0.040480047
-0.18852186,0.037515044,0.15258312,0.013848438,-0.0077231675,-0.030360037
-0.17422152,0.033146143,0.16544628,0.013848438,-0.0077231675,-0.030360037
-0.15509605,0.04381281,0.18767643,0.06977482,-0.004527374,-0.024767399
-0.11907101,0.037828743,0.22156239,0.06977482,-0.004527374,-0.024767399
-0.09494448,0.08452362,0.19290543,0.07350325,0.023702133,-0.024501082
-0.091001034,0.111010194,0.16112518,0.07350325,0.023702133,-0.024501082
-0.12452936,0.11704916,0.1410656,0.02609898,0.0058589545,-0.029294772
